,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
13889,2022091100,166,53489.0,Pete Werner,177,AFTER_SNAP,2022-09-11 17:08:16.6,20.0,NO,right,62.87,18.62,4.98,3.0,0.5,281.27,239.7,pass_forward
13890,2022091100,166,53543.0,Drew Dalman,177,AFTER_SNAP,2022-09-11 17:08:16.6,67.0,ATL,right,55.42,42.11,3.42,1.9,0.35,314.19,338.52,pass_forward
13891,2022091100,166,,football,177,AFTER_SNAP,2022-09-11 17:08:16.6,,football,right,52.2700004577637,21.8099994659424,6.48000001907349,2.97000002861023,0.660000026226044,,,pass_forward
13892,2022091100,458,37097.0,Cameron Jordan,152,AFTER_SNAP,2022-09-11 17:24:16.5,94.0,NO,right,28.41,19.12,4.11,1.18,0.42,294.37,289.81,pass_forward
13893,2022091100,458,38607.0,Demario Davis,152,AFTER_SNAP,2022-09-11 17:24:16.5,56.0,NO,right,34.72,27.12,4.1,2.39,0.4,1.78,71.29,pass_forward
13894,2022091100,458,40017.0,Tyrann Mathieu,152,AFTER_SNAP,2022-09-11 17:24:16.5,32.0,NO,right,33.79,16.37,3.07,1.66,0.3,276.11,101.82,pass_forward
13895,2022091100,458,41232.0,Jake Matthews,152,AFTER_SNAP,2022-09-11 17:24:16.5,70.0,ATL,right,27.7,28.8,2.7,1.58,0.28,86.38,307.67,pass_forward
13896,2022091100,458,41257.0,Bradley Roby,152,AFTER_SNAP,2022-09-11 17:24:16.5,21.0,NO,right,33.37,13.53,3.8,3.35,0.36,249.07,146.94,pass_forward
13897,2022091100,458,42345.0,Marcus Mariota,152,AFTER_SNAP,2022-09-11 17:24:16.5,1.0,ATL,right,25.74,24.35,1.57,0.26,0.15,24.31,315.03,pass_forward
13898,2022091100,458,42421.0,P.J. Williams,152,AFTER_SNAP,2022-09-11 17:24:16.5,26.0,NO,right,48.36,18.94,0.54,3.88,0.08,276.09,132.2,pass_forward
13899,2022091100,458,43409.0,David Onyemata,152,AFTER_SNAP,2022-09-11 17:24:16.5,93.0,NO,right,30.31,25.25,3.56,1.94,0.36,250.87,317.97,pass_forward
13900,2022091100,458,44823.0,Marshon Lattimore,152,AFTER_SNAP,2022-09-11 17:24:16.5,23.0,NO,right,32.94,43.7,2.08,1.47,0.2,239.31,32.78,pass_forward
13901,2022091100,458,44851.0,Marcus Maye,152,AFTER_SNAP,2022-09-11 17:24:16.5,6.0,NO,right,46.55,35.75,3.53,0.81,0.36,267.9,47.35,pass_forward
13902,2022091100,458,44862.0,Justin Evans,152,AFTER_SNAP,2022-09-11 17:24:16.5,30.0,NO,right,38.73,33.58,1.57,1.94,0.15,258.28,33.19,pass_forward
13903,2022091100,458,45550.0,Elijah Wilkinson,152,AFTER_SNAP,2022-09-11 17:24:16.5,68.0,ATL,right,30.05,27.58,3.44,2.07,0.35,21.33,8.62,pass_forward
13904,2022091100,458,46083.0,Marcus Davenport,152,AFTER_SNAP,2022-09-11 17:24:16.5,92.0,NO,right,29.12,29.18,3.99,1.14,0.4,208.34,250.88,pass_forward
13905,2022091100,458,47797.0,Chris Lindstrom,152,AFTER_SNAP,2022-09-11 17:24:16.5,63.0,ATL,right,31.41,23.73,3.21,1.75,0.34,60.31,29.37,pass_forward
13906,2022091100,458,47814.0,Kaleb McGary,152,AFTER_SNAP,2022-09-11 17:24:16.5,76.0,ATL,right,27.83,19.99,2.59,2.15,0.26,150.76,265.95,pass_forward
13907,2022091100,458,48027.0,Kaden Elliss,152,AFTER_SNAP,2022-09-11 17:24:16.5,55.0,NO,right,33.45,23.56,4.88,2.29,0.48,323.85,23.3,pass_forward
13908,2022091100,458,48374.0,Olamide Zaccheaus,152,AFTER_SNAP,2022-09-11 17:24:16.5,17.0,ATL,right,29.36,35.94,1.42,2.4,0.13,129.76,307.3,pass_forward
13909,2022091100,458,52489.0,Bryan Edwards,152,AFTER_SNAP,2022-09-11 17:24:16.5,89.0,ATL,right,31.21,33.82,4.37,1.93,0.43,93.74,43.79,pass_forward
13910,2022091100,458,53433.0,Kyle Pitts,152,AFTER_SNAP,2022-09-11 17:24:16.5,8.0,ATL,right,31.65,13.73,4.43,2.91,0.43,112.28,144.67,pass_forward
13911,2022091100,458,53543.0,Drew Dalman,152,AFTER_SNAP,2022-09-11 17:24:16.5,67.0,ATL,right,30.82,24.23,1.69,2.77,0.15,37.89,35.34,pass_forward
13912,2022091100,458,53612.0,Avery Williams,152,AFTER_SNAP,2022-09-11 17:24:16.5,35.0,ATL,right,29.79,30.85,4.06,2.0,0.4,83.55,39.47,pass_forward
13913,2022091100,458,54473.0,Drake London,152,AFTER_SNAP,2022-09-11 17:24:16.5,5.0,ATL,right,31.83,43.29,2.9,2.67,0.28,87.71,87.95,pass_forward
13914,2022091100,458,,football,152,AFTER_SNAP,2022-09-11 17:24:16.5,,football,right,25.6200008392334,24.0799999237061,1.62000000476837,3.51999998092651,0.180000007152557,,,pass_forward
13915,2022091100,522,38592.0,Casey Hayward,76,AFTER_SNAP,2022-09-11 17:28:22.7,29.0,ATL,left,78.61,40.89,1.9,3.1,0.18,150.27,1.52,pass_forward
13916,2022091100,522,41532.0,James Hurst,76,AFTER_SNAP,2022-09-11 17:28:22.7,74.0,NO,left,84.17,19.14,2.21,1.27,0.23,209.49,134.3,pass_forward
13917,2022091100,522,42344.0,Jameis Winston,76,AFTER_SNAP,2022-09-11 17:28:22.7,2.0,NO,left,87.6,24.26,1.2,0.58,0.12,338.03,15.63,pass_forward
13918,2022091100,522,42356.0,Andrus Peat,76,AFTER_SNAP,2022-09-11 17:28:22.7,75.0,NO,left,84.64,21.67,0.87,2.25,0.09,294.54,67.48,pass_forward
13919,2022091100,522,42480.0,Grady Jarrett,76,AFTER_SNAP,2022-09-11 17:28:22.7,97.0,ATL,left,83.47,18.35,3.18,0.79,0.32,49.76,132.39,pass_forward
13920,2022091100,522,44844.0,Ryan Ramczyk,76,AFTER_SNAP,2022-09-11 17:28:22.7,71.0,NO,left,84.36,29.47,3.92,0.7,0.4,322.51,16.34,pass_forward
13921,2022091100,522,45244.0,Taysom Hill,76,AFTER_SNAP,2022-09-11 17:28:22.7,7.0,NO,left,82.37,39.08,3.16,1.26,0.32,268.32,329.62,pass_forward
13922,2022091100,522,46091.0,Rashaan Evans,76,AFTER_SNAP,2022-09-11 17:28:22.7,54.0,ATL,left,77.99,25.66,3.27,4.24,0.31,46.68,1.63,pass_forward
13923,2022091100,522,46135.0,Lorenzo Carter,76,AFTER_SNAP,2022-09-11 17:28:22.7,9.0,ATL,left,81.67,31.96,2.58,1.04,0.25,51.82,23.98,pass_forward
13924,2022091100,522,47831.0,Erik McCoy,76,AFTER_SNAP,2022-09-11 17:28:22.7,78.0,NO,left,84.71,23.13,2.23,0.8,0.23,237.53,104.34,pass_forward
13925,2022091100,522,48415.0,Deonte Harty,76,AFTER_SNAP,2022-09-11 17:28:22.7,11.0,NO,left,85.52,39.45,1.09,0.35,0.11,191.04,74.78,pass_forward
13926,2022091100,522,48520.0,Anthony Rush,76,AFTER_SNAP,2022-09-11 17:28:22.7,94.0,ATL,left,83.6,22.93,2.64,1.45,0.27,106.0,99.13,pass_forward
13927,2022091100,522,52424.0,A.J. Terrell,76,AFTER_SNAP,2022-09-11 17:28:22.7,24.0,ATL,left,78.47,9.93,3.96,3.12,0.38,350.02,296.01,pass_forward
13928,2022091100,522,52432.0,Cesar Ruiz,76,AFTER_SNAP,2022-09-11 17:28:22.7,51.0,NO,left,84.54,26.13,1.45,2.21,0.15,295.13,91.72,pass_forward
13929,2022091100,522,52513.0,Adam Trautman,76,AFTER_SNAP,2022-09-11 17:28:22.7,82.0,NO,left,83.02,36.99,3.48,2.26,0.34,323.04,2.49,pass_forward
13930,2022091100,522,52527.0,Mykal Walker,76,AFTER_SNAP,2022-09-11 17:28:22.7,3.0,ATL,left,77.29,23.41,2.13,1.75,0.2,37.26,304.2,pass_forward
13931,2022091100,522,52542.0,Jaylinn Hawkins,76,AFTER_SNAP,2022-09-11 17:28:22.7,32.0,ATL,left,81.61,38.64,3.16,1.45,0.31,88.61,59.05,pass_forward
13932,2022091100,522,52762.0,Tony Jones,76,AFTER_SNAP,2022-09-11 17:28:22.7,34.0,NO,left,81.0,10.81,4.55,3.02,0.45,302.82,303.68,pass_forward
13933,2022091100,522,52942.0,Juwan Johnson,76,AFTER_SNAP,2022-09-11 17:28:22.7,83.0,NO,left,82.53,33.13,1.99,1.36,0.19,195.27,288.27,pass_forward
13934,2022091100,522,53469.0,Richie Grant,76,AFTER_SNAP,2022-09-11 17:28:22.7,27.0,ATL,left,68.3,32.44,3.14,2.78,0.31,56.25,7.11,pass_forward
13935,2022091100,522,53577.0,Ta'Quon Graham,76,AFTER_SNAP,2022-09-11 17:28:22.7,95.0,ATL,left,83.69,26.49,2.78,1.13,0.27,114.88,108.32,pass_forward
13936,2022091100,522,53611.0,Adetokunbo Ogundeji,76,AFTER_SNAP,2022-09-11 17:28:22.7,92.0,ATL,left,80.42,16.89,2.21,2.38,0.21,99.35,218.77,pass_forward
13937,2022091100,522,,football,76,AFTER_SNAP,2022-09-11 17:28:22.7,,football,left,88.2399978637695,24.7199993133545,3.15000009536743,6.38000011444092,0.28999999165535,,,pass_forward
13938,2022091100,679,38607.0,Demario Davis,141,AFTER_SNAP,2022-09-11 17:35:35.9,56.0,NO,right,36.49,10.37,5.53,1.76,0.56,264.64,206.62,pass_forward
13939,2022091100,679,39975.0,Cordarrelle Patterson,141,AFTER_SNAP,2022-09-11 17:35:35.9,84.0,ATL,right,29.23,8.77,4.86,2.18,0.5,37.05,174.82,pass_forward
13940,2022091100,679,40017.0,Tyrann Mathieu,141,AFTER_SNAP,2022-09-11 17:35:35.9,32.0,NO,right,62.22,19.17,5.49,0.87,0.55,349.55,82.12,pass_forward
13941,2022091100,679,41232.0,Jake Matthews,141,AFTER_SNAP,2022-09-11 17:35:35.9,70.0,ATL,right,32.15,19.31,1.32,0.13,0.14,143.5,211.96,pass_forward
13942,2022091100,679,41257.0,Bradley Roby,141,AFTER_SNAP,2022-09-11 17:35:35.9,21.0,NO,right,54.74,8.06,5.2,4.91,0.52,9.6,71.03,pass_forward
13943,2022091100,679,42345.0,Marcus Mariota,141,AFTER_SNAP,2022-09-11 17:35:35.9,1.0,ATL,right,27.7,19.99,0.6,0.19,0.06,99.81,68.7,pass_forward
13944,2022091100,679,42553.0,Christian Ringo,141,AFTER_SNAP,2022-09-11 17:35:35.9,57.0,NO,right,31.94,17.27,1.6,2.07,0.17,309.56,295.56,pass_forward
13945,2022091100,679,44823.0,Marshon Lattimore,141,AFTER_SNAP,2022-09-11 17:35:35.9,23.0,NO,right,41.68,24.17,0.92,1.6,0.08,232.76,81.54,pass_forward
13946,2022091100,679,44851.0,Marcus Maye,141,AFTER_SNAP,2022-09-11 17:35:35.9,6.0,NO,right,56.97,27.6,5.89,0.18,0.59,141.78,58.55,pass_forward
13947,2022091100,679,44862.0,Justin Evans,141,AFTER_SNAP,2022-09-11 17:35:35.9,30.0,NO,right,39.16,28.63,4.29,0.27,0.43,155.87,42.78,pass_forward
13948,2022091100,679,45550.0,Elijah Wilkinson,141,AFTER_SNAP,2022-09-11 17:35:35.9,68.0,ATL,right,31.32,17.83,1.61,1.99,0.16,114.01,270.33,pass_forward
13949,2022091100,679,46197.0,Kentavius Street,141,AFTER_SNAP,2022-09-11 17:35:35.9,91.0,NO,right,30.09,15.81,1.48,1.91,0.15,315.32,311.45,pass_forward
13950,2022091100,679,46992.0,KhaDarel Hodge,141,AFTER_SNAP,2022-09-11 17:35:35.9,12.0,ATL,right,55.55,22.43,8.09,2.1,0.81,17.99,59.23,pass_forward
13951,2022091100,679,47797.0,Chris Lindstrom,141,AFTER_SNAP,2022-09-11 17:35:35.9,63.0,ATL,right,28.39,15.45,2.07,1.89,0.21,163.63,270.46,pass_forward
13952,2022091100,679,47814.0,Kaleb McGary,141,AFTER_SNAP,2022-09-11 17:35:35.9,76.0,ATL,right,27.91,14.36,1.5,1.86,0.16,55.98,301.29,pass_forward
13953,2022091100,679,48374.0,Olamide Zaccheaus,141,AFTER_SNAP,2022-09-11 17:35:35.9,17.0,ATL,right,50.99,9.29,6.49,6.29,0.65,0.78,60.01,pass_forward
13954,2022091100,679,48537.0,Carl Granderson,141,AFTER_SNAP,2022-09-11 17:35:35.9,96.0,NO,right,33.27,23.14,1.02,0.84,0.1,232.36,341.28,pass_forward
13955,2022091100,679,48723.0,Parker Hesse,141,AFTER_SNAP,2022-09-11 17:35:35.9,46.0,ATL,right,32.5,22.69,1.2,1.26,0.12,46.56,38.52,pass_forward
13956,2022091100,679,53433.0,Kyle Pitts,141,AFTER_SNAP,2022-09-11 17:35:35.9,8.0,ATL,right,32.44,24.23,1.21,1.95,0.12,113.44,319.24,pass_forward
13957,2022091100,679,53457.0,Payton Turner,141,AFTER_SNAP,2022-09-11 17:35:35.9,98.0,NO,right,28.52,14.68,0.84,1.8,0.09,330.42,275.32,pass_forward
13958,2022091100,679,53489.0,Pete Werner,141,AFTER_SNAP,2022-09-11 17:35:35.9,20.0,NO,right,50.07,8.5,6.08,4.84,0.61,29.92,79.26,pass_forward
13959,2022091100,679,53543.0,Drew Dalman,141,AFTER_SNAP,2022-09-11 17:35:35.9,67.0,ATL,right,29.95,16.27,1.69,1.2,0.16,171.74,279.97,pass_forward
13960,2022091100,679,,football,141,AFTER_SNAP,2022-09-11 17:35:35.9,,football,right,27.7000007629395,19.8400001525879,0.680000007152557,1.0,0.0599999986588955,,,pass_forward
13961,2022091100,783,38592.0,Casey Hayward,104,AFTER_SNAP,2022-09-11 17:38:23.6,29.0,ATL,left,16.5,4.07,6.78,1.96,0.68,344.17,259.58,pass_forward
13962,2022091100,783,41292.0,Jarvis Landry,104,AFTER_SNAP,2022-09-11 17:38:23.6,5.0,NO,left,30.77,20.01,6.6,1.28,0.65,146.56,192.34,pass_forward
13963,2022091100,783,41532.0,James Hurst,104,AFTER_SNAP,2022-09-11 17:38:23.6,74.0,NO,left,51.04,29.9,2.0,3.62,0.22,225.93,13.63,pass_forward
13964,2022091100,783,42344.0,Jameis Winston,104,AFTER_SNAP,2022-09-11 17:38:23.6,2.0,NO,left,46.6,24.59,4.65,1.99,0.47,230.9,200.61,pass_forward
13965,2022091100,783,42356.0,Andrus Peat,104,AFTER_SNAP,2022-09-11 17:38:23.6,75.0,NO,left,44.04,24.91,2.82,0.33,0.29,198.7,180.53,pass_forward
13966,2022091100,783,42480.0,Grady Jarrett,104,AFTER_SNAP,2022-09-11 17:38:23.6,97.0,ATL,left,43.49,24.49,3.56,0.78,0.37,99.61,181.63,pass_forward
13967,2022091100,783,44844.0,Ryan Ramczyk,104,AFTER_SNAP,2022-09-11 17:38:23.6,71.0,NO,left,44.23,32.87,3.25,1.28,0.33,228.53,238.73,pass_forward
13968,2022091100,783,44879.0,Alvin Kamara,104,AFTER_SNAP,2022-09-11 17:38:23.6,41.0,NO,left,40.44,34.36,6.26,1.46,0.62,191.67,214.77,pass_forward
13969,2022091100,783,45244.0,Taysom Hill,104,AFTER_SNAP,2022-09-11 17:38:23.6,7.0,NO,left,38.14,19.62,6.93,1.27,0.69,122.1,173.73,pass_forward
13970,2022091100,783,46091.0,Rashaan Evans,104,AFTER_SNAP,2022-09-11 17:38:23.6,54.0,ATL,left,37.17,22.84,4.33,1.06,0.42,104.86,163.73,pass_forward
13971,2022091100,783,46135.0,Lorenzo Carter,104,AFTER_SNAP,2022-09-11 17:38:23.6,9.0,ATL,left,51.96,29.37,1.85,3.9,0.21,343.91,47.37,pass_forward
13972,2022091100,783,46823.0,Mike Ford,104,AFTER_SNAP,2022-09-11 17:38:23.6,28.0,ATL,left,18.3,4.84,7.13,1.69,0.72,186.0,235.13,pass_forward
13973,2022091100,783,47831.0,Erik McCoy,104,AFTER_SNAP,2022-09-11 17:38:23.6,78.0,NO,left,44.03,26.42,1.93,0.81,0.2,211.01,186.71,pass_forward
13974,2022091100,783,48520.0,Anthony Rush,104,AFTER_SNAP,2022-09-11 17:38:23.6,94.0,ATL,left,44.72,29.48,2.89,1.55,0.29,193.9,220.4,pass_forward
13975,2022091100,783,52424.0,A.J. Terrell,104,AFTER_SNAP,2022-09-11 17:38:23.6,24.0,ATL,left,29.93,21.68,6.14,3.73,0.6,165.21,189.53,pass_forward
13976,2022091100,783,52432.0,Cesar Ruiz,104,AFTER_SNAP,2022-09-11 17:38:23.6,51.0,NO,left,45.64,29.94,1.77,1.64,0.18,236.4,241.17,pass_forward
13977,2022091100,783,52527.0,Mykal Walker,104,AFTER_SNAP,2022-09-11 17:38:23.6,3.0,ATL,left,38.55,35.87,5.44,2.24,0.53,184.36,201.13,pass_forward
13978,2022091100,783,52542.0,Jaylinn Hawkins,104,AFTER_SNAP,2022-09-11 17:38:23.6,32.0,ATL,left,34.36,20.55,8.25,1.43,0.83,152.6,167.82,pass_forward
13979,2022091100,783,53098.0,Marquez Callaway,104,AFTER_SNAP,2022-09-11 17:38:23.6,1.0,NO,left,16.68,2.93,7.85,2.52,0.79,287.97,257.46,pass_forward
13980,2022091100,783,53469.0,Richie Grant,104,AFTER_SNAP,2022-09-11 17:38:23.6,27.0,ATL,left,14.15,22.69,5.11,4.9,0.5,138.61,197.69,pass_forward
13981,2022091100,783,53611.0,Adetokunbo Ogundeji,104,AFTER_SNAP,2022-09-11 17:38:23.6,92.0,ATL,left,43.14,32.31,5.14,3.37,0.5,179.32,217.45,pass_forward
13982,2022091100,783,54476.0,Chris Olave,104,AFTER_SNAP,2022-09-11 17:38:23.6,12.0,NO,left,19.15,2.96,7.45,3.08,0.76,312.5,249.32,pass_forward
13983,2022091100,783,,football,104,AFTER_SNAP,2022-09-11 17:38:23.6,,football,left,45.9700012207031,24.6700000762939,5.98000001907349,1.46000003814697,0.589999973773956,,,pass_forward
13984,2022091100,1017,37097.0,Cameron Jordan,109,AFTER_SNAP,2022-09-11 17:50:02.2,94.0,NO,left,50.5,33.74,3.87,3.21,0.4,130.32,108.96,pass_forward
13985,2022091100,1017,38607.0,Demario Davis,109,AFTER_SNAP,2022-09-11 17:50:02.2,56.0,NO,left,36.41,24.75,1.8,2.35,0.19,72.75,238.49,pass_forward
13986,2022091100,1017,40017.0,Tyrann Mathieu,109,AFTER_SNAP,2022-09-11 17:50:02.2,32.0,NO,left,26.24,33.5,4.54,0.88,0.46,64.85,262.42,pass_forward
13987,2022091100,1017,41232.0,Jake Matthews,109,AFTER_SNAP,2022-09-11 17:50:02.2,70.0,ATL,left,48.21,24.1,3.11,2.0,0.31,173.38,81.16,pass_forward
13988,2022091100,1017,41257.0,Bradley Roby,109,AFTER_SNAP,2022-09-11 17:50:02.2,21.0,NO,left,29.31,42.8,3.05,4.21,0.31,141.7,269.75,pass_forward
13989,2022091100,1017,42345.0,Marcus Mariota,109,AFTER_SNAP,2022-09-11 17:50:02.2,1.0,ATL,left,51.5,28.74,0.64,1.52,0.07,9.98,35.24,pass_forward
13990,2022091100,1017,43409.0,David Onyemata,109,AFTER_SNAP,2022-09-11 17:50:02.2,93.0,NO,left,48.37,31.46,2.65,1.99,0.27,167.69,103.02,pass_forward
13991,2022091100,1017,44823.0,Marshon Lattimore,109,AFTER_SNAP,2022-09-11 17:50:02.2,23.0,NO,left,32.89,19.25,3.94,3.14,0.39,6.29,270.08,pass_forward
13992,2022091100,1017,44851.0,Marcus Maye,109,AFTER_SNAP,2022-09-11 17:50:02.2,6.0,NO,left,34.24,23.03,2.26,2.61,0.24,126.51,221.86,pass_forward
13993,2022091100,1017,44862.0,Justin Evans,109,AFTER_SNAP,2022-09-11 17:50:02.2,30.0,NO,left,40.8,14.82,6.1,0.69,0.61,132.73,188.61,pass_forward
13994,2022091100,1017,45550.0,Elijah Wilkinson,109,AFTER_SNAP,2022-09-11 17:50:02.2,68.0,ATL,left,47.27,26.43,1.45,0.72,0.15,209.24,113.84,pass_forward
13995,2022091100,1017,46083.0,Marcus Davenport,109,AFTER_SNAP,2022-09-11 17:50:02.2,92.0,NO,left,48.05,23.38,5.07,2.56,0.53,57.04,70.45,pass_forward
13996,2022091100,1017,47797.0,Chris Lindstrom,109,AFTER_SNAP,2022-09-11 17:50:02.2,63.0,ATL,left,48.67,30.68,2.39,1.33,0.24,313.71,107.18,pass_forward
13997,2022091100,1017,47814.0,Kaleb McGary,109,AFTER_SNAP,2022-09-11 17:50:02.2,76.0,ATL,left,49.36,33.55,3.53,2.9,0.35,60.71,103.89,pass_forward
13998,2022091100,1017,48374.0,Olamide Zaccheaus,109,AFTER_SNAP,2022-09-11 17:50:02.2,17.0,ATL,left,35.78,40.65,5.77,4.54,0.59,216.36,268.22,pass_forward
13999,2022091100,1017,48544.0,Shy Tuttle,109,AFTER_SNAP,2022-09-11 17:50:02.2,99.0,NO,left,45.55,27.5,1.1,2.23,0.11,82.91,352.34,pass_forward
14000,2022091100,1017,48723.0,Parker Hesse,109,AFTER_SNAP,2022-09-11 17:50:02.2,46.0,ATL,left,42.64,14.25,6.32,0.49,0.63,109.28,193.3,pass_forward
14001,2022091100,1017,53433.0,Kyle Pitts,109,AFTER_SNAP,2022-09-11 17:50:02.2,8.0,ATL,left,36.36,21.86,6.21,4.54,0.62,303.72,296.75,pass_forward
14002,2022091100,1017,53489.0,Pete Werner,109,AFTER_SNAP,2022-09-11 17:50:02.2,20.0,NO,left,37.26,35.91,4.76,3.17,0.46,67.9,6.23,pass_forward
14003,2022091100,1017,53543.0,Drew Dalman,109,AFTER_SNAP,2022-09-11 17:50:02.2,67.0,ATL,left,46.61,27.56,0.39,1.46,0.05,260.52,357.08,pass_forward
14004,2022091100,1017,53612.0,Avery Williams,109,AFTER_SNAP,2022-09-11 17:50:02.2,35.0,ATL,left,52.03,38.37,6.58,2.45,0.66,239.03,350.32,pass_forward
14005,2022091100,1017,54473.0,Drake London,109,AFTER_SNAP,2022-09-11 17:50:02.2,5.0,ATL,left,33.08,35.27,7.73,1.11,0.77,266.52,258.26,pass_forward
14006,2022091100,1017,,football,109,AFTER_SNAP,2022-09-11 17:50:02.2,,football,left,51.8499984741211,28.5699996948242,0.790000021457672,1.12999999523163,0.0799999982118607,,,pass_forward
14007,2022091100,1231,37097.0,Cameron Jordan,199,AFTER_SNAP,2022-09-11 18:01:24.8,94.0,NO,left,90.63,44.75,2.96,2.1,0.31,129.0,345.5,pass_forward
14008,2022091100,1231,38607.0,Demario Davis,199,AFTER_SNAP,2022-09-11 18:01:24.8,56.0,NO,left,90.45,22.11,7.48,0.55,0.75,153.2,163.64,pass_forward
14009,2022091100,1231,39975.0,Cordarrelle Patterson,199,AFTER_SNAP,2022-09-11 18:01:24.8,84.0,ATL,left,93.78,44.71,4.46,2.11,0.45,234.94,349.08,pass_forward
14010,2022091100,1231,40017.0,Tyrann Mathieu,199,AFTER_SNAP,2022-09-11 18:01:24.8,32.0,NO,left,66.58,22.4,7.26,2.18,0.72,169.17,223.4,pass_forward
14011,2022091100,1231,41232.0,Jake Matthews,199,AFTER_SNAP,2022-09-11 18:01:24.8,70.0,ATL,left,88.34,34.98,0.2,1.45,0.03,200.51,293.43,pass_forward
14012,2022091100,1231,41257.0,Bradley Roby,199,AFTER_SNAP,2022-09-11 18:01:24.8,21.0,NO,left,81.25,26.43,8.11,0.62,0.81,183.51,188.3,pass_forward
14013,2022091100,1231,42345.0,Marcus Mariota,199,AFTER_SNAP,2022-09-11 18:01:24.8,1.0,ATL,left,97.0,20.11,6.85,1.88,0.69,223.14,203.43,pass_forward
14014,2022091100,1231,43409.0,David Onyemata,199,AFTER_SNAP,2022-09-11 18:01:24.8,93.0,NO,left,91.78,40.73,1.39,2.96,0.13,170.09,108.72,pass_forward
14015,2022091100,1231,44823.0,Marshon Lattimore,199,AFTER_SNAP,2022-09-11 18:01:24.8,23.0,NO,left,83.29,16.58,6.1,3.33,0.59,153.89,182.21,pass_forward
14016,2022091100,1231,44851.0,Marcus Maye,199,AFTER_SNAP,2022-09-11 18:01:24.8,6.0,NO,left,83.71,39.42,2.04,1.41,0.21,120.81,323.35,pass_forward
14017,2022091100,1231,44862.0,Justin Evans,199,AFTER_SNAP,2022-09-11 18:01:24.8,30.0,NO,left,72.05,13.32,7.15,4.08,0.7,207.76,230.22,pass_forward
14018,2022091100,1231,45550.0,Elijah Wilkinson,199,AFTER_SNAP,2022-09-11 18:01:24.8,68.0,ATL,left,89.85,33.39,2.3,0.13,0.24,201.95,186.07,pass_forward
14019,2022091100,1231,46083.0,Marcus Davenport,199,AFTER_SNAP,2022-09-11 18:01:24.8,92.0,NO,left,88.41,26.91,5.58,0.78,0.58,175.59,178.82,pass_forward
14020,2022091100,1231,47797.0,Chris Lindstrom,199,AFTER_SNAP,2022-09-11 18:01:24.8,63.0,ATL,left,91.17,42.39,3.16,1.95,0.33,314.37,329.0,pass_forward
14021,2022091100,1231,47814.0,Kaleb McGary,199,AFTER_SNAP,2022-09-11 18:01:24.8,76.0,ATL,left,92.45,43.15,2.01,2.35,0.21,264.96,4.4,pass_forward
14022,2022091100,1231,48374.0,Olamide Zaccheaus,199,AFTER_SNAP,2022-09-11 18:01:24.8,17.0,ATL,left,70.51,13.16,8.16,5.62,0.82,157.73,214.01,pass_forward
14023,2022091100,1231,48544.0,Shy Tuttle,199,AFTER_SNAP,2022-09-11 18:01:24.8,99.0,NO,left,86.03,30.44,4.16,0.79,0.43,192.34,202.0,pass_forward
14024,2022091100,1231,48723.0,Parker Hesse,199,AFTER_SNAP,2022-09-11 18:01:24.8,46.0,ATL,left,86.57,27.77,1.67,2.6,0.15,201.71,180.59,pass_forward
14025,2022091100,1231,52489.0,Bryan Edwards,199,AFTER_SNAP,2022-09-11 18:01:24.8,89.0,ATL,left,81.54,25.12,7.74,0.07,0.78,182.48,189.37,pass_forward
14026,2022091100,1231,53489.0,Pete Werner,199,AFTER_SNAP,2022-09-11 18:01:24.8,20.0,NO,left,85.54,25.1,1.6,1.89,0.17,90.45,183.39,pass_forward
14027,2022091100,1231,53543.0,Drew Dalman,199,AFTER_SNAP,2022-09-11 18:01:24.8,67.0,ATL,left,90.94,39.5,1.18,2.35,0.11,284.27,346.53,pass_forward
14028,2022091100,1231,54473.0,Drake London,199,AFTER_SNAP,2022-09-11 18:01:24.8,5.0,ATL,left,85.62,14.38,6.03,1.68,0.59,130.62,182.93,pass_forward
14029,2022091100,1231,,football,199,AFTER_SNAP,2022-09-11 18:01:24.8,,football,left,97.1500015258789,20.6100006103516,5.05000019073486,2.02999997138977,0.509999990463257,,,pass_forward
14030,2022091100,1335,37097.0,Cameron Jordan,139,AFTER_SNAP,2022-09-11 18:04:34.1,94.0,NO,left,94.33,28.9,0.71,2.27,0.09,255.61,293.24,pass_forward
14031,2022091100,1335,38607.0,Demario Davis,139,AFTER_SNAP,2022-09-11 18:04:34.1,56.0,NO,left,71.05,28.84,5.02,3.22,0.52,0.32,289.81,pass_forward
14032,2022091100,1335,40017.0,Tyrann Mathieu,139,AFTER_SNAP,2022-09-11 18:04:34.1,32.0,NO,left,66.93,17.99,4.25,3.8,0.42,34.81,306.62,pass_forward
14033,2022091100,1335,41232.0,Jake Matthews,139,AFTER_SNAP,2022-09-11 18:04:34.1,70.0,ATL,left,94.33,20.69,1.16,3.09,0.11,205.91,225.0,pass_forward
14034,2022091100,1335,41257.0,Bradley Roby,139,AFTER_SNAP,2022-09-11 18:04:34.1,21.0,NO,left,79.17,42.82,0.67,2.0,0.07,167.1,194.41,pass_forward
14035,2022091100,1335,41808.0,Keith Smith,139,AFTER_SNAP,2022-09-11 18:04:34.1,40.0,ATL,left,81.09,42.8,2.38,4.13,0.22,162.72,187.41,pass_forward
